features,condition,nifty_wlb,nifty_wr,bnk_wlb,bnk_wr,universal,signal_dir
dig_Ve|ix_paksha_ju_dig|ashtama_shani_s,exalted||KRISHNA_enemy||ashtama_shani=1,,,0.0044,0.025,False,BEAR
dig_Ju|ix_sa_speed_dig|kemadruma_s,enemy||very_fast_neutral||kemadruma=0,,,0.0221,0.0563,False,BEAR
dig_Sa|cheshta_cat_Ju|comb_Me_s,neutral||retrograde||comb_Me=0,,,0.0,0.0,False,BEAR
cheshta_cat_Ju|comb_Me_s|ashtama_shani_s,retrograde||comb_Me=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ju|ix_ju_speed_dig|kemadruma_s,own||very_fast_own||kemadruma=0,,,0.3252,0.386,False,BEAR
dig_Me|ix_paksha_ju_dig|true_node_cat,neutral||SHUKLA_enemy||behind,,,0.0163,0.0476,False,BEAR
ix_ju_dig_moon_sign|shubhakartari_s|sakata_s,neutral_Mo3||shubhakartari=0||sakata=0,,,0.5699,0.8125,False,BULL
dig_Ma|dig_Ve|ix_ju_speed_dig,neutral||exalted||retrograde_enemy,,,0.0,0.0,False,BEAR
dig_Ju|ix_paksha_ju_dig|sakata_s,moolatrikona||KRISHNA_moolatrikona||sakata=0,,,0.5776,0.8462,False,BULL
dig_Ve|true_node_cat|gand_any_s,neutral||ahead||gand_any=0,,,0.1772,0.2687,False,BEAR
dig_Me|ix_paksha_ju_dig|ix_ju_speed_dig,neutral||KRISHNA_moolatrikona||very_fast_moolatrikona,,,0.8157,1.0,False,BULL
kemadruma_s|ashtama_shani_s,kemadruma=0||ashtama_shani=1,,,0.0153,0.0357,False,BEAR
dig_Sa|graha_yuddha_s|ma_asp_mo_s,neutral||graha_yuddha=0||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Me|true_node_cat|comb_Me_s,neutral||ahead||comb_Me=0,,,0.356,0.4476,False,BEAR
nakl_spd|ix_ju_speed_dig|ma_asp_mo_s,mean||very_fast_debilitated||ma_asp_mo=0,,,0.5274,0.7647,False,BULL
dig_Me|kemadruma_s|gand_any_s,neutral||kemadruma=0||gand_any=0,,,0.3133,0.3453,False,BEAR
vara_dig|graha_yuddha_s|ashtama_shani_s,enemy||graha_yuddha=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Sa|ix_sa_speed_dig|ma_asp_mo_s,neutral||retrograde_neutral||ma_asp_mo=0,,,0.0,0.0,False,BEAR
true_node_cat|own_nak_Sa_s,far_ahead||own_nak_Sa=0,,,0.5708,0.6074,False,BULL
dig_Me|ix_sa_speed_dig|ma_asp_mo_s,neutral||very_fast_neutral||ma_asp_mo=0,,,0.011,0.04,False,BEAR
dig_Ma|true_node_cat|comb_Me_s,enemy||ahead||comb_Me=0,,,0.3869,0.4886,False,BEAR
dig_Sa|ix_paksha_ju_dig|kemadruma_s,neutral||SHUKLA_enemy||kemadruma=0,,,0.0221,0.0563,False,BEAR
dig_Me|true_node_cat|cheshta_cat_Ju,neutral||ahead||very_fast,,,0.2431,0.3298,False,BEAR
dig_Ju|ix_paksha_moon_sign|sakata_s,neutral||SHUKLA_Mo3||sakata=0,,,0.6006,0.8571,False,BULL
nak_mo_name|dig_Ve|dig_Me,UttaraPhalguni||neutral||neutral,,,0.0294,0.1053,False,BEAR
ix_paksha_ju_dig|sakata_s,KRISHNA_moolatrikona||sakata=0,,,0.5776,0.8462,False,BULL
dig_Ju|ix_sa_speed_dig|ashtama_shani_s,enemy||very_fast_neutral||ashtama_shani=1,,,0.0212,0.0541,False,BEAR
moon_phase|dig_Me|ma_asp_mo_s,DIS_GIBBOUS||neutral||ma_asp_mo=0,,,0.3548,0.4361,False,BEAR
dig_Sa|ix_sa_speed_dig|kemadruma_s,neutral||very_fast_neutral||kemadruma=0,,,0.0221,0.0563,False,BEAR
ix_ju_speed_dig|kemadruma_s|ma_asp_mo_s,very_fast_own||kemadruma=0||ma_asp_mo=0,,,0.3323,0.4023,False,BEAR
dig_Mo|dig_Ma|nakl_dig,own||debilitated||friendly,,,0.2914,0.5385,False,BEAR
ix_paksha_ju_dig|retro_Me_s|sandhi_mo_s,KRISHNA_moolatrikona||retro_Me=0||sandhi_mo=0,,,0.8241,1.0,False,BULL
dig_Ve|graha_yuddha_s,neutral||graha_yuddha=0,,,0.4244,0.4624,False,BEAR
dig_Ju|ix_paksha_ju_dig|ix_ju_speed_dig,moolatrikona||KRISHNA_moolatrikona||very_fast_moolatrikona,,,0.8318,1.0,False,BULL
ix_paksha_ju_dig|comb_Mo_s|sandhi_mo_s,KRISHNA_moolatrikona||comb_Mo=0||sandhi_mo=0,,,0.8241,1.0,False,BULL
comb_Me_s|ashtama_shani_s|ma_asp_mo_s,comb_Me=0||ashtama_shani=1||ma_asp_mo=0,,,0.0085,0.0308,False,BEAR
dig_Ve|shubhakartari_s,neutral||shubhakartari=0,,,0.4146,0.4516,False,BEAR
vara_dig|nakl_dig|gand_any_s,enemy||enemy||gand_any=1,,,0.6564,0.7632,False,BULL
dig_Ve|comb_Mo_s|gand_any_s,neutral||comb_Mo=0||gand_any=0,,,0.3712,0.4183,False,BEAR
choghadiya_quality|ix_paksha_moon_sign|cheshta_cat_Ju,avoid||KRISHNA_Mo2||retrograde,,,0.5776,0.8462,False,BULL
vara_dig|dig_Sa|cheshta_cat_Ju,neutral||neutral||retrograde,,,0.0,0.0,False,BEAR
dig_Ve|ix_ju_speed_dig|comb_Me_s,exalted||retrograde_enemy||comb_Me=0,,,0.0,0.0,False,BEAR
dig_Ve|ix_paksha_ju_dig|kemadruma_s,exalted||SHUKLA_enemy||kemadruma=0,,,0.0228,0.058,False,BEAR
dig_Me|true_node_cat|kemadruma_s,own||ahead||kemadruma=0,,,0.4004,0.5254,False,BEAR
dig_Ve|dig_Me|ma_asp_mo_s,moolatrikona||friendly||ma_asp_mo=0,,,0.0035,0.0196,False,BEAR
dig_Ju|dig_Me|graha_yuddha_s,enemy||neutral||graha_yuddha=0,,,0.1624,0.1957,False,BEAR
true_node_cat|cheshta_cat_Ju|shubhakartari_s,behind||stationary||shubhakartari=0,,,0.0385,0.1111,False,BEAR
dig_Me|ix_paksha_ju_dig|ix_sa_speed_dig,neutral||KRISHNA_enemy||very_fast_neutral,,,0.0,0.0,False,BEAR
dig_Sa|ix_paksha_ju_dig|ashtama_shani_s,neutral||KRISHNA_enemy||ashtama_shani=1,,,0.0026,0.0145,False,BEAR
dig_Sa|dig_Me|ix_sa_speed_dig,neutral||neutral||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Ve|gand_any_s|ashtama_shani_s,exalted||gand_any=1||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ma|cheshta_cat_Ju,debilitated||retrograde,,,0.3604,0.4574,False,BEAR
dig_Ju|ix_sa_speed_dig|graha_yuddha_s,enemy||very_fast_neutral||graha_yuddha=0,,,0.0028,0.0156,False,BEAR
dig_Ve|mod_Mo|shubhakartari_s,neutral||D||shubhakartari=0,,,0.3521,0.4125,False,BEAR
vara_dig|dig_Sa|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,,,0.0,0.0,False,BEAR
dig_Ve|dig_Me|comb_Me_s,enemy||exalted||comb_Me=1,,,0.0044,0.025,False,BEAR
dig_Sa|cheshta_cat_Ju|gand_any_s,neutral||retrograde||gand_any=1,,,0.0,0.0,False,BEAR
dig_Ve|dig_Me|comb_Me_s,moolatrikona||friendly||comb_Me=1,,,0.0042,0.0238,False,BEAR
ix_sa_speed_dig|ashtama_shani_s|ma_asp_mo_s,retrograde_neutral||ashtama_shani=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ma|cheshta_cat_Ju|graha_yuddha_s,debilitated||retrograde||graha_yuddha=0,,,0.3653,0.4659,False,BEAR
dig_Ve|ix_ju_speed_dig|ma_asp_mo_s,exalted||retrograde_enemy||ma_asp_mo=0,,,0.0082,0.0299,False,BEAR
ix_paksha_ju_dig|graha_yuddha_s|comb_Mo_s,KRISHNA_moolatrikona||graha_yuddha=0||comb_Mo=0,,,0.8318,1.0,False,BULL
dig_Ve|sakata_s,neutral||sakata=1,,,0.1292,0.1792,False,BEAR
dig_Ju|comb_Me_s|ashtama_shani_s,enemy||comb_Me=1||ashtama_shani=1,,,0.0033,0.0189,False,BEAR
vara_dig|dig_Sa|graha_yuddha_s,enemy||neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|retro_Me_s,KRISHNA_moolatrikona||very_fast||retro_Me=0,,,0.8318,1.0,False,BULL
ix_ju_speed_dig|comb_Me_s|ashtama_shani_s,very_fast_own||comb_Me=0||ashtama_shani=0,,,0.3763,0.4552,False,BEAR
comb_Ju_s|ashtama_shani_s,comb_Ju=0||ashtama_shani=0,,,0.3111,0.3285,False,BEAR
dig_Ve|shubhakartari_s|ashtama_shani_s,neutral||shubhakartari=0||ashtama_shani=0,,,0.4145,0.4526,False,BEAR
dig_Ma|dig_Ve|cheshta_cat_Ju,friendly||neutral||retrograde,,,0.3885,0.5185,False,BEAR
dig_Me|ix_paksha_ju_dig|sakata_s,neutral||KRISHNA_moolatrikona||sakata=0,,,0.6226,0.9091,False,BULL
ix_paksha_ju_dig|ix_sa_speed_dig,KRISHNA_enemy||very_fast_neutral,,,0.0,0.0,False,BEAR
true_node_cat|cheshta_cat_Ju|ma_asp_mo_s,behind||stationary||ma_asp_mo=0,,,0.4622,0.6538,False,BULL
dig_Ve|cheshta_cat_Ju|gand_any_s,exalted||retrograde||gand_any=1,,,0.0079,0.0286,False,BEAR
dig_Ju|dig_Ve|comb_Mo_s,friendly||neutral||comb_Mo=0,,,0.2999,0.3718,False,BEAR
moon_phase|dig_Me|retro_Me_s,FIRST_Q||own||retro_Me=0,,,0.04,0.1154,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|sakata_s,KRISHNA_moolatrikona||very_fast_moolatrikona||sakata=0,,,0.5776,0.8462,False,BULL
dig_Ju|dig_Ve|graha_yuddha_s,friendly||enemy||graha_yuddha=1,,,0.0265,0.0952,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|gand_any_s,SHUKLA_enemy||retrograde||gand_any=1,,,0.0187,0.0545,False,BEAR
dig_Ju|dig_Ve|nakl_spd,friendly||enemy||retrograde,,,0.1855,0.3143,False,BEAR
dig_Ve|ix_sa_speed_dig|graha_yuddha_s,exalted||retrograde_neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Me|cheshta_cat_Sa,neutral||very_fast,,,0.1954,0.2303,False,BEAR
dig_Me|ix_paksha_ju_dig,neutral||KRISHNA_moolatrikona,,,0.8157,1.0,False,BULL
dig_Me|ix_sa_speed_dig|kemadruma_s,neutral||very_fast_neutral||kemadruma=0,,,0.0235,0.0597,False,BEAR
ix_paksha_ju_dig|kemadruma_s|gand_any_s,SHUKLA_enemy||kemadruma=0||gand_any=1,,,0.0886,0.1268,False,BEAR
dig_Me|ix_paksha_ju_dig|retro_Me_s,enemy||KRISHNA_enemy||retro_Me=0,,,0.6723,0.7931,False,BULL
cheshta_cat_Sa|vipareeta_raja_s|graha_yuddha_s,very_fast||vipareeta_raja=0||graha_yuddha=0,,,0.0926,0.109,False,BEAR
dig_Me|ix_paksha_ju_dig|comb_Mo_s,neutral||KRISHNA_moolatrikona||comb_Mo=0,,,0.8157,1.0,False,BULL
dig_Ju|dig_Me|cheshta_cat_Sa,enemy||neutral||very_fast,,,0.1451,0.1905,False,BEAR
dig_Ma|dig_Me|shubhakartari_s,friendly||enemy||shubhakartari=0,,,0.681,0.8077,False,BULL
dig_Ma|ix_ju_speed_dig|graha_yuddha_s,neutral||retrograde_enemy||graha_yuddha=0,,,0.0143,0.0417,False,BEAR
dig_Ve|true_node_cat|cheshta_cat_Sa,neutral||ahead||very_fast,,,0.0411,0.0882,False,BEAR
ix_paksha_ju_dig|ix_sa_speed_dig|gand_any_s,KRISHNA_enemy||very_fast_neutral||gand_any=1,,,0.0,0.0,False,BEAR
dig_Ma|dig_Ve|gand_any_s,neutral||exalted||gand_any=1,,,0.0,0.0,False,BEAR
dig_Sa|dig_Ve|graha_yuddha_s,neutral||exalted||graha_yuddha=0,,,0.0022,0.0122,False,BEAR
kemadruma_s|graha_yuddha_s|ashtama_shani_s,kemadruma=0||graha_yuddha=0||ashtama_shani=1,,,0.0042,0.0154,False,BEAR
dig_Ve|shubhakartari_s|gand_any_s,neutral||shubhakartari=0||gand_any=0,,,0.3657,0.412,False,BEAR
vara_lord|dig_Me|ix_paksha_nak,Me||neutral||KRISHNA_Chitra,,,0.6756,1.0,False,BULL
dig_Ve|comb_Me_s|ashtama_shani_s,exalted||comb_Me=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
ix_sa_speed_dig|kemadruma_s|ma_asp_mo_s,very_fast_neutral||kemadruma=0||ma_asp_mo=0,,,0.0106,0.0385,False,BEAR
dig_Ju|dig_Ve|ashtama_shani_s,friendly||neutral||ashtama_shani=0,,,0.3202,0.3905,False,BEAR
dig_Ve|ma_asp_mo_s,neutral||ma_asp_mo=0,,,0.418,0.4598,False,BEAR
ix_ju_speed_dig|kemadruma_s|ma_asp_mo_s,retrograde_enemy||kemadruma=0||ma_asp_mo=0,,,0.1191,0.1603,False,BEAR
dig_Ma|dig_Me,debilitated||friendly,,,0.342,0.4262,False,BEAR
nakl_spd|ashtama_shani_s|ma_asp_mo_s,retrograde||ashtama_shani=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
vara_dig|dig_Sa|graha_yuddha_s,neutral||neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|ashtama_shani_s|ma_asp_mo_s,SHUKLA_enemy||ashtama_shani=1||ma_asp_mo=0,,,0.0102,0.037,False,BEAR
dig_Ju|dig_Ma|cheshta_cat_Sa,debilitated||neutral||retrograde,,,0.5491,0.7619,False,BULL
dig_Sa|comb_Me_s|ashtama_shani_s,neutral||comb_Me=1||ashtama_shani=1,,,0.0033,0.0189,False,BEAR
true_node_cat|retro_Me_s,far_ahead||retro_Me=0,,,0.5701,0.609,False,BULL
dig_Ju|ix_paksha_ju_dig|retro_Me_s,moolatrikona||KRISHNA_moolatrikona||retro_Me=0,,,0.8318,1.0,False,BULL
dig_Ve|dig_Me|true_node_cat,moolatrikona||friendly||far_behind,,,0.5478,0.7778,False,BULL
dig_Ju|dig_Ve|ma_asp_mo_s,own||neutral||ma_asp_mo=0,,,0.4176,0.5244,False,BEAR
