features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
dig_Sa|dig_Ve|choghadiya_quality,debilitated||friendly||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,38,19,0.5,0.3485,0.6515,0.00022394,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ve,debilitated||friendly||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,31,16,0.5161,0.3484,0.6803,0.0003299,0,0,0.0,0.0,False
elem_Mo|mahadasha|nakl_spd,A||Ma||fast,STRONG_BEAR,is_strong_bear,method1,BEAR,31,16,0.5161,0.3484,0.6803,0.0003299,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Ve,own||enemy||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,72,33,0.4583,0.3483,0.5726,1.013e-05,0,0,0.0,0.0,False
karana_quality|vara_dig|dig_Sa,neutral||enemy||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,92,41,0.4457,0.3483,0.5474,0.00054539,0,0,0.0,0.0,False
dig_Ju|dig_Sa|choghadiya_quality,own||enemy||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,87,39,0.4483,0.3482,0.5528,2.94e-06,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Ve,neutral||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,75,40,0.5333,0.4216,0.6418,0.0,43,11,0.2558,0.1493,True
paksha|dig_Sa|dig_Ma,SHUKLA||enemy||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,60,28,0.4667,0.3463,0.5911,2.866e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ve|sade_sati_phase,own||neutral||none,STRONG_BEAR,is_strong_bear,method1,BEAR,147,73,0.4966,0.4169,0.5765,0.0,89,23,0.2584,0.1788,True
dig_Sa|dig_Ma|dig_Ve,debilitated||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,80,36,0.45,0.3458,0.5588,8.21e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,own||enemy||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,108,47,0.4352,0.3455,0.5293,9e-07,0,0,0.0,0.0,False
vara_dig|dig_Ma|sade_sati_phase,neutral||neutral||setting,STRONG_BULL,is_strong_bull,method1,BEAR,98,43,0.4388,0.3447,0.5375,0.00053545,0,0,0.0,0.0,False
paksha|dig_Sa|choghadiya_quality,KRISHNA||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,98,43,0.4388,0.3447,0.5375,1.81e-06,0,0,0.0,0.0,False
dig_Me|mahadasha|sade_sati_phase,neutral||Ma||rising,STRONG_BULL,is_strong_bull,method1,BEAR,229,93,0.4061,0.3446,0.4708,1.422e-05,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,neutral||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,229,93,0.4061,0.3446,0.4708,1.422e-05,0,0,0.0,0.0,False
karana_quality|dig_Ju|mahadasha,auspicious||debilitated||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,95,40,0.4211,0.3267,0.5215,0.00236724,76,31,0.4079,0.3044,False
mahadasha|sade_sati_phase|hora_at_open,Ra||setting||Ju,STRONG_BULL,is_strong_bull,method1,BEAR,88,39,0.4432,0.3439,0.5472,0.00067846,0,0,0.0,0.0,False
vara_lord|mahadasha|sade_sati_phase,Me||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,88,39,0.4432,0.3439,0.5472,0.00067846,0,0,0.0,0.0,False
karana_quality|sade_sati_phase|ix_paksha_ju_dig,auspicious||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,83,37,0.4458,0.3436,0.5528,0.00076937,0,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Ve,auspicious||debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,60,28,0.4667,0.3463,0.5911,0.00192826,18,7,0.3889,0.203,False
dig_Ju|dig_Ve|elem_Mo,own||neutral||E,STRONG_BEAR,is_strong_bear,method1,BEAR,39,21,0.5385,0.3857,0.6843,1.683e-05,19,6,0.3158,0.1536,True
dig_Ma|dig_Ve,exalted||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,68,31,0.4559,0.343,0.5734,2.273e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,debilitated||enemy||none,STRONG_BULL,is_strong_bull,method1,BEAR,114,49,0.4298,0.3427,0.5215,0.00041023,0,0,0.0,0.0,False
dig_Ju|dig_Sa,debilitated||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,114,49,0.4298,0.3427,0.5215,0.00041023,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,debilitated||enemy||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,114,49,0.4298,0.3427,0.5215,0.00041023,0,0,0.0,0.0,False
dig_Ju|dig_Ma|mahadasha,friendly||exalted||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,14,3,0.2143,0.0757,True
dig_Sa|dig_Ma|choghadiya_quality,enemy||exalted||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,41,20,0.4878,0.3425,0.6352,0.00019585,0,0,0.0,0.0,False
vara_dig|dig_Ve|mahadasha,neutral||friendly||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,122,52,0.4262,0.342,0.5149,0.00029904,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,friendly||neutral||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,274,109,0.3978,0.3417,0.4568,7.77e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,debilitated||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,34,17,0.5,0.3407,0.6593,0.00053174,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,own||debilitated||own,REVERSAL,is_reversal,method1,BEAR,34,17,0.5,0.3407,0.6593,0.00050484,0,0,0.0,0.0,False
vara_dig|dig_Ju|mahadasha,neutral||moolatrikona||Ra,SIDEWAYS,is_sideways,method1,BEAR,9,3,0.3333,0.1206,0.6458,0.19565158,25,14,0.56,0.3707,False
dig_Ju|dig_Ma|mahadasha,debilitated||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,34,17,0.5,0.3407,0.6593,0.00053174,0,0,0.0,0.0,False
vara_dig|dig_Ju|sade_sati_phase,neutral||moolatrikona||none,SIDEWAYS,is_sideways,method1,BEAR,9,3,0.3333,0.1206,0.6458,0.19565158,25,14,0.56,0.3707,False
vara_dig|dig_Ju,neutral||moolatrikona,SIDEWAYS,is_sideways,method1,BEAR,9,3,0.3333,0.1206,0.6458,0.19565158,25,14,0.56,0.3707,False
dig_Ju|dig_Ma|sade_sati_phase,debilitated||neutral||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,34,17,0.5,0.3407,0.6593,0.00053174,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Ve,SHUKLA||friendly||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,39,19,0.4872,0.3386,0.638,0.00029624,12,5,0.4167,0.1933,True
dig_Ve|ix_paksha_ju_dig,exalted||SHUKLA_friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,39,19,0.4872,0.3386,0.638,0.00029624,12,5,0.4167,0.1933,True
dig_Ju|mahadasha|hora_at_open,own||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,66,30,0.4545,0.3402,0.5739,3.406e-05,0,0,0.0,0.0,False
vara_lord|dig_Ju|mahadasha,Me||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,66,30,0.4545,0.3402,0.5739,3.406e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Me,debilitated||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,45,24,0.5333,0.3908,0.6707,5.24e-06,21,6,0.2857,0.1381,True
dig_Ve|dig_Me,moolatrikona||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,108,52,0.4815,0.3895,0.5747,5.45e-06,41,10,0.2439,0.1382,False
karana_quality|mahadasha|ix_paksha_ju_dig,auspicious||Ra||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,50,22,0.44,0.3116,0.5769,0.01581387,39,17,0.4359,0.293,False
paksha|dig_Sa|dig_Ma,KRISHNA||debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,115,49,0.4261,0.3395,0.5174,0.00045168,0,0,0.0,0.0,False
dig_Ju|dig_Ve,debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,119,54,0.4538,0.3672,0.5433,2.675e-05,33,9,0.2727,0.1507,False
dig_Sa|dig_Me|tara_quality,enemy||neutral||obstacle,STRONG_BULL,is_strong_bull,method1,BEAR,84,37,0.4405,0.3392,0.5469,0.00121134,0,0,0.0,0.0,False
vara_dig|dig_Sa|dig_Ve,neutral||enemy||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,118,50,0.4237,0.3384,0.5139,0.00051976,0,0,0.0,0.0,False
dig_Ju|dig_Ma|mahadasha,debilitated||neutral||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,32,17,0.5312,0.3645,0.6913,0.00232128,60,23,0.3833,0.2709,False
mahadasha|sade_sati_phase|choghadiya_quality,Ma||none||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,220,88,0.4,0.3375,0.4659,0.0,0,0,0.0,0.0,False
dig_Sa|dig_Me|nakl_dig,debilitated||friendly||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,44,21,0.4773,0.3375,0.6206,0.00018323,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Ma,friendly||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,39,21,0.5385,0.3857,0.6843,1.683e-05,5,0,0.0,0.0,True
dig_Ju|dig_Ma|dig_Me,friendly||neutral||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,104,48,0.4615,0.3688,0.557,5.102e-05,12,1,0.0833,0.0149,False
moon_phase|dig_Mo|mahadasha,BALSAMIC||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,103,44,0.4272,0.336,0.5236,0.00078836,0,0,0.0,0.0,False
vara_dig|sade_sati_phase|choghadiya_quality,friendly||rising||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,10,1,0.1,0.0179,True
vara_lord|dig_Me|sade_sati_phase,Me||friendly||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,10,1,0.1,0.0179,True
vara_dig|sade_sati_phase|hora_at_open,friendly||rising||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,10,1,0.1,0.0179,True
vara_lord|vara_dig|sade_sati_phase,Me||friendly||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,10,1,0.1,0.0179,True
dig_Ju|dig_Sa|nakl_dig,own||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,37,18,0.4865,0.3345,0.6411,0.00044922,0,0,0.0,0.0,False
dig_Me|sade_sati_phase|hora_at_open,friendly||rising||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,10,1,0.1,0.0179,True
dig_Ve|dig_Me|mahadasha,exalted||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,37,18,0.4865,0.3345,0.6411,0.00044922,0,0,0.0,0.0,False
dig_Sa|dig_Ve|elem_Mo,friendly||exalted||F,STRONG_BEAR,is_strong_bear,method1,BEAR,42,20,0.4762,0.3336,0.6228,0.00027406,0,0,0.0,0.0,False
dig_Me|mahadasha|sade_sati_phase,friendly||Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,141,58,0.4113,0.3335,0.4939,5.2e-07,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,neutral||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,141,58,0.4113,0.3335,0.4939,5.2e-07,0,0,0.0,0.0,False
paksha|mahadasha|sade_sati_phase,SHUKLA||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,220,87,0.3955,0.3332,0.4613,7.976e-05,0,0,0.0,0.0,False
dig_Ju|dig_Me|ix_paksha_ju_dig,debilitated||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,130,56,0.4308,0.3488,0.5167,0.00013572,41,13,0.3171,0.1956,False
dig_Me|ix_paksha_ju_dig,neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,130,56,0.4308,0.3488,0.5167,0.00013572,41,13,0.3171,0.1956,False
paksha|dig_Me|ix_paksha_ju_dig,KRISHNA||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,130,56,0.4308,0.3488,0.5167,0.00013572,41,13,0.3171,0.1956,False
paksha|dig_Ju|dig_Me,KRISHNA||debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,130,56,0.4308,0.3488,0.5167,0.00013572,41,13,0.3171,0.1956,False
vara_dig|mahadasha|choghadiya_quality,own||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,96,41,0.4271,0.3328,0.527,9.27e-06,0,0,0.0,0.0,False
dig_Ma|dig_Me,neutral||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,105,52,0.4952,0.4015,0.5893,1.39e-06,31,4,0.129,0.0513,False
vara_lord|sade_sati_phase,Me||setting,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
sade_sati_phase|choghadiya_quality|hora_at_open,setting||avoid||Ju,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
vara_lord|dig_Sa|sade_sati_phase,Me||friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
vara_lord|sade_sati_phase|hora_at_open,Me||setting||Ju,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
vara_lord|sade_sati_phase|choghadiya_quality,Me||setting||avoid,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
sade_sati_phase|hora_at_open,setting||Ju,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
dig_Ma|dig_Me|sade_sati_phase,neutral||debilitated||none,STRONG_BULL,is_strong_bull,method1,BEAR,81,43,0.5309,0.4233,0.6357,1.05e-06,31,4,0.129,0.0513,False
dig_Sa|sade_sati_phase|hora_at_open,friendly||setting||Ju,STRONG_BULL,is_strong_bull,method1,BEAR,112,47,0.4196,0.3324,0.5122,0.00086848,0,0,0.0,0.0,False
karana_quality|dig_Ju,auspicious||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,228,91,0.3991,0.3377,0.4639,3.865e-05,98,34,0.3469,0.2601,False
dig_Sa|dig_Mo|dig_Ma,enemy||neutral||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,185,74,0.4,0.3321,0.4719,0.00020877,0,0,0.0,0.0,False
dig_Mo|dig_Ma|dig_Ve,neutral||neutral||own,STRONG_BULL,is_strong_bull,method1,BEAR,121,53,0.438,0.3529,0.527,0.00011783,26,7,0.2692,0.137,False
dig_Ju|dig_Ma|dig_Me,own||friendly||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,63,19,0.3016,0.2024,0.4236,0.1691378,28,20,0.7143,0.5294,False
dig_Ju|dig_Ve|nakl_dig,own||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,39,19,0.4872,0.3386,0.638,0.00029624,26,10,0.3846,0.2243,True
dig_Ma|dig_Ve|mahadasha,exalted||exalted||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,65,29,0.4462,0.3317,0.5666,6.263e-05,0,0,0.0,0.0,False
dig_Ve|dig_Me|mahadasha,moolatrikona||friendly||Ra,STRONG_BULL,is_strong_bull,method1,BULL,63,35,0.5556,0.4332,0.6715,2.75e-06,36,7,0.1944,0.0975,False
karana_quality|dig_Ju|dig_Me,auspicious||debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,122,49,0.4016,0.3189,0.4903,0.00275771,47,19,0.4043,0.2764,False
dig_Sa|dig_Ma|nakl_spd,enemy||neutral||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,118,49,0.4153,0.3304,0.5055,0.001123,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|choghadiya_quality,debilitated||none||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,200,79,0.395,0.3298,0.4641,3e-08,0,0,0.0,0.0,False
dig_Sa|choghadiya_quality,debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,200,79,0.395,0.3298,0.4641,3e-08,0,0,0.0,0.0,False
dig_Sa|mahadasha|choghadiya_quality,debilitated||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,200,79,0.395,0.3298,0.4641,3e-08,0,0,0.0,0.0,False
ix_paksha_ju_dig,KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,228,94,0.4123,0.3504,0.4771,6.58e-06,95,29,0.3053,0.2217,False
moon_phase|dig_Sa|mahadasha,LAST_Q||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,68,30,0.4412,0.3295,0.5592,5.455e-05,0,0,0.0,0.0,False
paksha|dig_Ju|ix_paksha_ju_dig,KRISHNA||debilitated||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,228,94,0.4123,0.3504,0.4771,6.58e-06,95,29,0.3053,0.2217,False
moon_phase|dig_Sa|sade_sati_phase,LAST_Q||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,68,30,0.4412,0.3295,0.5592,5.455e-05,0,0,0.0,0.0,False
paksha|dig_Ju,KRISHNA||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,228,94,0.4123,0.3504,0.4771,6.58e-06,95,29,0.3053,0.2217,False
paksha|moon_phase|dig_Sa,KRISHNA||LAST_Q||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,68,30,0.4412,0.3295,0.5592,5.455e-05,0,0,0.0,0.0,False
paksha|ix_paksha_ju_dig,KRISHNA||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,228,94,0.4123,0.3504,0.4771,6.58e-06,95,29,0.3053,0.2217,False
moon_phase|dig_Sa,LAST_Q||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,68,30,0.4412,0.3295,0.5592,5.455e-05,0,0,0.0,0.0,False
dig_Ju|ix_paksha_ju_dig,debilitated||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,228,94,0.4123,0.3504,0.4771,6.58e-06,95,29,0.3053,0.2217,False
vara_dig|dig_Sa|choghadiya_quality,own||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,40,19,0.475,0.3294,0.625,0.00041058,0,0,0.0,0.0,False
nak_mo_name|dig_Sa|mahadasha,Bharani||friendly||Ra,REVERSAL,is_reversal,method1,BEAR,40,19,0.475,0.3294,0.625,0.00036125,0,0,0.0,0.0,False
vara_dig|elem_Mo|mahadasha,own||F||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,40,19,0.475,0.3294,0.625,0.00041058,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,friendly||exalted||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,40,19,0.475,0.3294,0.625,0.00041058,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Sa,KRISHNA||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,113,47,0.4159,0.3293,0.5081,3.43e-06,0,0,0.0,0.0,False
moon_phase|dig_Mo|dig_Ma,LAST_Q||neutral||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,113,50,0.4425,0.3543,0.5344,0.00011421,27,7,0.2593,0.1317,False
vara_dig|dig_Ju|dig_Sa,own||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,45,21,0.4667,0.3293,0.6092,0.00040471,0,0,0.0,0.0,False
dig_Ju|dig_Mo|dig_Ma,neutral||neutral||own,STRONG_BEAR,is_strong_bear,method1,BEAR,26,17,0.6538,0.4622,0.8059,3e-06,19,4,0.2105,0.0851,True
dig_Sa|ix_paksha_ju_dig,enemy||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,113,47,0.4159,0.3293,0.5081,3.43e-06,0,0,0.0,0.0,False
tithi_quality|dig_Sa|mahadasha,Rikta||debilitated||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,105,44,0.419,0.3292,0.5146,0.00131443,0,0,0.0,0.0,False
tithi_quality|dig_Sa,Rikta||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,105,44,0.419,0.3292,0.5146,0.00131443,0,0,0.0,0.0,False
tithi_quality|dig_Sa|sade_sati_phase,Rikta||debilitated||none,STRONG_BULL,is_strong_bull,method1,BEAR,105,44,0.419,0.3292,0.5146,0.00131443,0,0,0.0,0.0,False
vara_dig|mahadasha|sade_sati_phase,neutral||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,143,58,0.4056,0.3286,0.4875,0.00082204,0,0,0.0,0.0,False
dig_Ju|dig_Mo|dig_Ve,own||friendly||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,39,21,0.5385,0.3857,0.6843,1.683e-05,24,7,0.2917,0.1491,True
dig_Sa|dig_Ve|mahadasha,neutral||friendly||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,165,66,0.4,0.3283,0.4762,0.0005105,0,0,0.0,0.0,False
dig_Ve|mahadasha|sade_sati_phase,friendly||Ma||rising,STRONG_BULL,is_strong_bull,method1,BEAR,165,66,0.4,0.3283,0.4762,0.0005105,0,0,0.0,0.0,False
dig_Ma|dig_Ve,neutral||own,STRONG_BULL,is_strong_bull,method1,BEAR,248,95,0.3831,0.3248,0.4449,0.00019111,37,14,0.3784,0.2406,False
dig_Ma|dig_Me,neutral||own,STRONG_BULL,is_strong_bull,method1,BEAR,120,46,0.3833,0.3012,0.4727,0.00956121,18,10,0.5556,0.3372,False
dig_Ma|mahadasha,enemy||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,342,129,0.3772,0.3275,0.4297,2.564e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,friendly||friendly||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,152,61,0.4013,0.3268,0.4807,0.00063008,0,0,0.0,0.0,False
paksha|dig_Ma|mahadasha,KRISHNA||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,241,93,0.3859,0.3267,0.4487,0.00015561,0,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Ma,auspicious||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,53,24,0.4528,0.3266,0.5855,0.00018881,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,friendly||friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,275,105,0.3818,0.3264,0.4405,9.63e-05,0,0,0.0,0.0,False
dig_Ju|mahadasha|sade_sati_phase,friendly||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,275,105,0.3818,0.3264,0.4405,9.63e-05,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase,friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,275,105,0.3818,0.3264,0.4405,9.63e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,friendly||own||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,66,29,0.4394,0.3263,0.5592,8.036e-05,0,0,0.0,0.0,False
paksha|dig_Sa|mahadasha,KRISHNA||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,250,96,0.384,0.3259,0.4456,0.0001513,0,0,0.0,0.0,False
paksha|mahadasha|sade_sati_phase,KRISHNA||Ma||rising,STRONG_BULL,is_strong_bull,method1,BEAR,250,96,0.384,0.3259,0.4456,0.0001513,0,0,0.0,0.0,False
dig_Sa|dig_Ve,friendly||moolatrikona,STRONG_BULL,is_strong_bull,method1,BEAR,136,55,0.4044,0.3257,0.4884,0.00123052,0,0,0.0,0.0,False
tithi_quality|mahadasha|sade_sati_phase,Rikta||Ma||none,STRONG_BULL,is_strong_bull,method1,BEAR,117,48,0.4103,0.3254,0.5009,0.00157416,0,0,0.0,0.0,False
dig_Ju|dig_Ma|mahadasha,friendly||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,117,48,0.4103,0.3254,0.5009,0.00157416,0,0,0.0,0.0,False
dig_Ju|dig_Ve|nakl_spd,own||neutral||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,40,20,0.5,0.352,0.648,0.00014604,21,7,0.3333,0.1719,True
paksha|dig_Ma|dig_Me,SHUKLA||friendly||enemy,SIDEWAYS,is_sideways,method1,BEAR,21,7,0.3333,0.1719,0.5463,0.07615761,22,13,0.5909,0.3873,False
dig_Me|mahadasha|sade_sati_phase,friendly||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,109,45,0.4128,0.3249,0.5067,0.00222881,0,0,0.0,0.0,False
karana_quality|dig_Ma|sade_sati_phase,auspicious||neutral||setting,STRONG_BULL,is_strong_bull,method1,BEAR,120,49,0.4083,0.3246,0.4978,0.00178248,0,0,0.0,0.0,False
dig_Ju|dig_Ve|dig_Me,debilitated||friendly||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,87,40,0.4598,0.359,0.564,0.00023399,33,9,0.2727,0.1507,False
vara_lord|vara_dig|mahadasha,Ju||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,69,30,0.4348,0.3243,0.5521,0.00010295,0,0,0.0,0.0,False
vara_dig|mahadasha|hora_at_open,own||Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,69,30,0.4348,0.3243,0.5521,0.00010295,0,0,0.0,0.0,False
vara_lord|dig_Ju|mahadasha,Ju||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,69,30,0.4348,0.3243,0.5521,0.00010295,0,0,0.0,0.0,False
dig_Ju|mahadasha|hora_at_open,own||Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,69,30,0.4348,0.3243,0.5521,0.00010295,0,0,0.0,0.0,False
dig_Sa|dig_Me|sade_sati_phase,friendly||friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,134,54,0.403,0.3238,0.4876,0.00118435,0,0,0.0,0.0,False
dig_Me|sade_sati_phase,friendly||setting,STRONG_BULL,is_strong_bull,method1,BEAR,134,54,0.403,0.3238,0.4876,0.00118435,0,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Ve,auspicious||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,89,43,0.4831,0.3822,0.5855,5e-08,45,11,0.2444,0.1424,True
paksha|vara_dig|mahadasha,KRISHNA||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,263,100,0.3802,0.3237,0.4402,0.00016469,0,0,0.0,0.0,False
karana_quality|dig_Ve|dig_Me,neutral||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,63,30,0.4762,0.3578,0.5973,9.65e-06,25,7,0.28,0.1428,True
