features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,n_oos,k_oos,wr_oos,oos_pass,signal_dir,instrument,source
dig_Sa|cheshta_cat_Ju|ma_asp_mo_s,neutral||retrograde||ma_asp_mo=0,STRONG_BEAR,63,0,0.0,0.0,0.0,3,186,95,0.5108,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_enemy||kemadruma=0,STRONG_BEAR,84,1,0.0119,0.0021,0.0,3,139,76,0.5468,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_ju_speed_dig|comb_Me_s,neutral||retrograde_enemy||comb_Me=0,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,85,44,0.5176,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|kemadruma_s,neutral||retrograde_neutral||kemadruma=0,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,277,149,0.5379,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|kemadruma_s,neutral||very_fast_neutral||kemadruma=0,STRONG_BEAR,71,4,0.0563,0.0221,8.09e-06,3,401,214,0.5337,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|graha_yuddha_s,neutral||retrograde_neutral||graha_yuddha=0,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,264,140,0.5303,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|graha_yuddha_s,neutral||very_fast_neutral||graha_yuddha=0,STRONG_BEAR,64,1,0.0156,0.0028,7e-08,3,366,192,0.5246,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|comb_Me_s,neutral||retrograde_neutral||comb_Me=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,161,88,0.5466,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|ashtama_shani_s,neutral||retrograde_neutral||ashtama_shani=1,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,192,103,0.5365,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|ma_asp_mo_s,neutral||retrograde_neutral||ma_asp_mo=0,STRONG_BEAR,39,0,0.0,0.0,9.52e-06,3,218,113,0.5183,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_sa_speed_dig|ma_asp_mo_s,neutral||very_fast_neutral||ma_asp_mo=0,STRONG_BEAR,55,2,0.0364,0.01,9.83e-06,3,323,171,0.5294,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|kemadruma_s|graha_yuddha_s,neutral||kemadruma=0||graha_yuddha=0,STRONG_BEAR,130,2,0.0154,0.0042,0.0,3,705,366,0.5191,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|kemadruma_s|comb_Me_s,neutral||kemadruma=0||comb_Me=0,STRONG_BEAR,89,4,0.0449,0.0176,7e-08,3,445,241,0.5416,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|kemadruma_s|comb_Me_s,neutral||kemadruma=0||comb_Me=1,STRONG_BEAR,51,1,0.0196,0.0035,3.36e-06,3,329,167,0.5076,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=1,STRONG_BEAR,140,5,0.0357,0.0153,0.0,3,489,259,0.5297,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|kemadruma_s|ma_asp_mo_s,neutral||kemadruma=0||ma_asp_mo=0,STRONG_BEAR,103,2,0.0194,0.0053,0.0,3,595,310,0.521,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|graha_yuddha_s|comb_Me_s,neutral||graha_yuddha=0||comb_Me=0,STRONG_BEAR,81,1,0.0123,0.0022,0.0,3,411,216,0.5255,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|graha_yuddha_s|comb_Me_s,neutral||graha_yuddha=0||comb_Me=1,STRONG_BEAR,52,1,0.0192,0.0034,3.66e-06,3,315,162,0.5143,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|graha_yuddha_s|ashtama_shani_s,neutral||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,133,2,0.015,0.0041,0.0,3,462,242,0.5238,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|graha_yuddha_s|ma_asp_mo_s,neutral||graha_yuddha=0||ma_asp_mo=0,STRONG_BEAR,97,0,0.0,0.0,0.0,3,563,288,0.5115,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|comb_Me_s|ashtama_shani_s,neutral||comb_Me=1||ashtama_shani=1,STRONG_BEAR,53,1,0.0189,0.0033,2.12e-06,3,223,111,0.4978,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|comb_Me_s|ma_asp_mo_s,neutral||comb_Me=0||ma_asp_mo=0,STRONG_BEAR,65,2,0.0308,0.0085,6.1e-07,3,348,182,0.523,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|comb_Me_s|ma_asp_mo_s,neutral||comb_Me=1||ma_asp_mo=0,STRONG_BEAR,41,0,0.0,0.0,3.41e-06,3,267,136,0.5094,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ashtama_shani_s|ma_asp_mo_s,neutral||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,106,2,0.0189,0.0052,0.0,3,394,207,0.5254,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|cheshta_cat_Ju,friendly||neutral||retrograde,STRONG_BEAR,54,28,0.5185,0.3885,7.497e-05,3,44,22,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|cheshta_cat_Ju,neutral||exalted||retrograde,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,18,2,0.1111,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|ix_ju_speed_dig,neutral||exalted||retrograde_enemy,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,7,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|ix_sa_speed_dig,neutral||exalted||retrograde_neutral,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,3,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|gand_any_s,neutral||exalted||gand_any=1,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,27,10,0.3704,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|ashtama_shani_s,neutral||exalted||ashtama_shani=1,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,11,2,0.1818,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|ix_paksha_ju_dig,neutral||neutral||SHUKLA_enemy,STRONG_BEAR,74,6,0.0811,0.0377,8.579e-05,3,13,4,0.3077,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,STRONG_BEAR,69,3,0.0435,0.0149,1.57e-06,3,11,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|kemadruma_s,debilitated||friendly||kemadruma=0,STRONG_BEAR,119,52,0.437,0.3512,4.889e-05,3,51,24,0.4706,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|gand_any_s,neutral||neutral||gand_any=1,STRONG_BEAR,90,8,0.0889,0.0457,2.987e-05,3,72,39,0.5417,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|ashtama_shani_s,debilitated||friendly||ashtama_shani=0,STRONG_BEAR,122,52,0.4262,0.342,0.00010118,3,51,24,0.4706,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_paksha_ju_dig|comb_Me_s,exalted||SHUKLA_friendly||comb_Me=1,STRONG_BEAR,10,10,1.0,0.7225,1.79e-06,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_paksha_ju_dig|gand_any_s,neutral||SHUKLA_enemy||gand_any=1,STRONG_BEAR,40,1,0.025,0.0044,9.215e-05,3,12,6,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|true_node_cat|kemadruma_s,enemy||ahead||kemadruma=0,STRONG_BEAR,138,58,0.4203,0.3412,7.106e-05,3,32,17,0.5312,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|true_node_cat|comb_Me_s,enemy||ahead||comb_Me=0,STRONG_BEAR,88,43,0.4886,0.3869,7.18e-06,3,8,1,0.125,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|ix_ju_speed_dig,neutral||retrograde||retrograde_enemy,STRONG_BEAR,72,3,0.0417,0.0143,1.05e-06,3,11,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|ix_sa_speed_dig,neutral||retrograde||retrograde_neutral,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,3,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|kemadruma_s,debilitated||retrograde||kemadruma=0,STRONG_BEAR,94,43,0.4574,0.3604,7.147e-05,3,111,50,0.4505,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|kemadruma_s,exalted||very_fast||kemadruma=0,STRONG_BEAR,87,41,0.4713,0.3698,3.736e-05,3,108,52,0.4815,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|graha_yuddha_s,debilitated||retrograde||graha_yuddha=0,STRONG_BEAR,88,41,0.4659,0.3653,6.826e-05,3,106,47,0.4434,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|ashtama_shani_s,debilitated||retrograde||ashtama_shani=0,STRONG_BEAR,94,43,0.4574,0.3604,7.147e-05,3,84,39,0.4643,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|ashtama_shani_s,neutral||retrograde||ashtama_shani=1,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,13,3,0.2308,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|cheshta_cat_Ju|ma_asp_mo_s,exalted||very_fast||ma_asp_mo=0,STRONG_BEAR,68,35,0.5147,0.3983,1.141e-05,3,93,45,0.4839,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|kemadruma_s,exalted||very_fast_debilitated||kemadruma=0,STRONG_BEAR,25,16,0.64,0.4452,9.679e-05,3,8,5,0.625,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_enemy||kemadruma=0,STRONG_BEAR,72,3,0.0417,0.0143,1.05e-06,3,10,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|graha_yuddha_s,neutral||retrograde_enemy||graha_yuddha=0,STRONG_BEAR,72,3,0.0417,0.0143,1.05e-06,3,10,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|comb_Me_s,enemy||very_fast_own||comb_Me=0,STRONG_BEAR,46,30,0.6522,0.5077,4e-08,3,12,11,0.9167,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|comb_Me_s,exalted||very_fast_debilitated||comb_Me=0,STRONG_BEAR,25,16,0.64,0.4452,9.679e-05,3,8,5,0.625,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|comb_Me_s,exalted||very_fast_friendly||comb_Me=1,STRONG_BEAR,8,8,1.0,0.6756,2.54e-05,3,21,12,0.5714,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|comb_Me_s,neutral||retrograde_enemy||comb_Me=0,STRONG_BEAR,41,1,0.0244,0.0043,5.822e-05,3,3,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|ma_asp_mo_s,enemy||very_fast_own||ma_asp_mo=0,STRONG_BEAR,47,26,0.5532,0.4125,3.478e-05,3,19,14,0.7368,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|ma_asp_mo_s,exalted||very_fast_debilitated||ma_asp_mo=0,STRONG_BEAR,19,14,0.7368,0.5121,2.484e-05,3,9,5,0.5556,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|ix_ju_speed_dig|ma_asp_mo_s,neutral||retrograde_enemy||ma_asp_mo=0,STRONG_BEAR,50,1,0.02,0.0035,5.57e-06,3,5,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|ix_sa_speed_dig|ashtama_shani_s,neutral||retrograde_neutral||ashtama_shani=1,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,3,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|kemadruma_s|gand_any_s,neutral||kemadruma=0||gand_any=1,STRONG_BEAR,217,31,0.1429,0.1025,7.24e-06,3,162,83,0.5123,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|graha_yuddha_s|gand_any_s,neutral||graha_yuddha=0||gand_any=1,STRONG_BEAR,216,29,0.1343,0.0951,1.42e-06,3,159,82,0.5157,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|comb_Me_s|gand_any_s,friendly||comb_Me=1||gand_any=1,STRONG_BEAR,117,14,0.1197,0.0726,0.0001084,3,81,42,0.5185,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|comb_Me_s|gand_any_s,neutral||comb_Me=0||gand_any=1,STRONG_BEAR,134,14,0.1045,0.0633,3.26e-06,3,92,45,0.4891,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|gand_any_s|ashtama_shani_s,neutral||gand_any=1||ashtama_shani=1,STRONG_BEAR,36,0,0.0,0.0,2.634e-05,3,52,28,0.5385,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|gand_any_s|ma_asp_mo_s,neutral||gand_any=1||ma_asp_mo=0,STRONG_BEAR,173,25,0.1445,0.0998,9.116e-05,3,129,68,0.5271,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|cheshta_cat_Ju,exalted||neutral||retrograde,STRONG_BEAR,106,12,0.1132,0.066,0.00012277,3,17,6,0.3529,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|ix_ju_speed_dig,exalted||neutral||retrograde_enemy,STRONG_BEAR,78,4,0.0513,0.0201,1.5e-06,3,13,6,0.4615,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|ix_sa_speed_dig,exalted||neutral||retrograde_neutral,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,4,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|kemadruma_s,moolatrikona||friendly||kemadruma=0,STRONG_BEAR,61,3,0.0492,0.0169,1.44e-05,3,41,17,0.4146,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|comb_Me_s,enemy||enemy||comb_Me=0,STRONG_BEAR,53,1,0.0189,0.0033,2.12e-06,3,58,28,0.4828,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|comb_Me_s,enemy||exalted||comb_Me=1,STRONG_BEAR,40,1,0.025,0.0044,9.215e-05,3,27,9,0.3333,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|comb_Me_s,moolatrikona||friendly||comb_Me=1,STRONG_BEAR,42,1,0.0238,0.0042,5.905e-05,3,16,6,0.375,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|comb_Me_s,neutral||neutral||comb_Me=0,STRONG_BEAR,250,101,0.404,0.3451,1.03e-06,3,184,98,0.5326,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|ma_asp_mo_s,enemy||exalted||ma_asp_mo=0,STRONG_BEAR,106,11,0.1038,0.0589,4.484e-05,3,45,18,0.4,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|ma_asp_mo_s,moolatrikona||friendly||ma_asp_mo=0,STRONG_BEAR,51,1,0.0196,0.0035,3.36e-06,3,35,14,0.4,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_paksha_ju_dig|kemadruma_s,exalted||SHUKLA_enemy||kemadruma=0,STRONG_BEAR,69,4,0.058,0.0228,1.224e-05,3,48,21,0.4375,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_paksha_ju_dig|kemadruma_s,neutral||KRISHNA_own||kemadruma=0,STRONG_BEAR,51,28,0.549,0.4138,1.852e-05,3,44,23,0.5227,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|ix_paksha_ju_dig|ashtama_shani_s,exalted||KRISHNA_enemy||ashtama_shani=1,STRONG_BEAR,40,1,0.025,0.0044,9.215e-05,3,10,4,0.4,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_paksha_ju_dig|ashtama_shani_s,exalted||SHUKLA_enemy||ashtama_shani=1,STRONG_BEAR,42,0,0.0,0.0,3.46e-06,3,6,3,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_paksha_ju_dig|ma_asp_mo_s,exalted||SHUKLA_enemy||ma_asp_mo=0,STRONG_BEAR,57,3,0.0526,0.0181,5.387e-05,3,45,21,0.4667,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|kemadruma_s,neutral||ahead||kemadruma=0,STRONG_BEAR,101,49,0.4851,0.39,1.9e-06,3,99,42,0.4242,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|kemadruma_s,neutral||aligned||kemadruma=0,STRONG_BEAR,88,40,0.4545,0.3546,0.00012665,3,51,22,0.4314,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|comb_Me_s,neutral||ahead||comb_Me=0,STRONG_BEAR,73,36,0.4932,0.3817,3.93e-05,3,41,9,0.2195,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|ma_asp_mo_s,neutral||ahead||ma_asp_mo=0,STRONG_BEAR,70,38,0.5429,0.427,8.2e-07,3,82,38,0.4634,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|ix_ju_speed_dig,exalted||retrograde||retrograde_enemy,STRONG_BEAR,94,7,0.0745,0.0365,2.57e-06,3,24,10,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|ix_sa_speed_dig,exalted||retrograde||retrograde_neutral,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,6,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|graha_yuddha_s,exalted||retrograde||graha_yuddha=0,STRONG_BEAR,120,14,0.1167,0.0708,5.525e-05,3,34,12,0.3529,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|comb_Me_s,friendly||stationary||comb_Me=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,11,5,0.4545,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|gand_any_s,exalted||retrograde||gand_any=1,STRONG_BEAR,70,2,0.0286,0.0079,1.5e-07,3,18,4,0.2222,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|ashtama_shani_s,exalted||retrograde||ashtama_shani=1,STRONG_BEAR,76,1,0.0132,0.0023,0.0,3,25,6,0.24,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|kemadruma_s,exalted||retrograde_enemy||kemadruma=0,STRONG_BEAR,94,7,0.0745,0.0365,2.57e-06,3,21,8,0.381,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_friendly||kemadruma=0,STRONG_BEAR,63,33,0.5238,0.4027,1.685e-05,3,22,12,0.5455,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|kemadruma_s,neutral||very_fast_own||kemadruma=0,STRONG_BEAR,97,48,0.4948,0.3975,1.14e-06,3,60,25,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|graha_yuddha_s,exalted||retrograde_enemy||graha_yuddha=0,STRONG_BEAR,94,7,0.0745,0.0365,2.57e-06,3,20,10,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|comb_Me_s,exalted||retrograde_enemy||comb_Me=0,STRONG_BEAR,48,0,0.0,0.0,4.6e-07,3,10,3,0.3,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|gand_any_s,exalted||retrograde_enemy||gand_any=1,STRONG_BEAR,62,0,0.0,0.0,1e-08,3,4,2,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|ashtama_shani_s,exalted||retrograde_enemy||ashtama_shani=1,STRONG_BEAR,76,1,0.0132,0.0023,0.0,3,11,4,0.3636,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|ma_asp_mo_s,exalted||retrograde_enemy||ma_asp_mo=0,STRONG_BEAR,67,2,0.0299,0.0082,3.9e-07,3,15,6,0.4,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|ma_asp_mo_s,neutral||retrograde_friendly||ma_asp_mo=0,STRONG_BEAR,49,26,0.5306,0.3938,0.00011006,3,12,5,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_ju_speed_dig|ma_asp_mo_s,neutral||very_fast_own||ma_asp_mo=0,STRONG_BEAR,70,35,0.5,0.386,2.821e-05,3,45,20,0.4444,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_sa_speed_dig|kemadruma_s,exalted||retrograde_neutral||kemadruma=0,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,6,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_sa_speed_dig|graha_yuddha_s,exalted||retrograde_neutral||graha_yuddha=0,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,6,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_sa_speed_dig|ashtama_shani_s,exalted||retrograde_neutral||ashtama_shani=1,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,6,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|kemadruma_s|comb_Me_s,neutral||kemadruma=0||comb_Me=0,STRONG_BEAR,377,136,0.3607,0.3139,2.233e-05,3,269,138,0.513,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|kemadruma_s|gand_any_s,neutral||kemadruma=0||gand_any=0,STRONG_BEAR,423,156,0.3688,0.3242,8.2e-07,3,273,149,0.5458,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|kemadruma_s|ashtama_shani_s,exalted||kemadruma=0||ashtama_shani=1,STRONG_BEAR,81,1,0.0123,0.0022,0.0,3,28,7,0.25,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=0,STRONG_BEAR,648,219,0.338,0.3026,6.77e-06,3,363,188,0.5179,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|ashtama_shani_s,exalted||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,82,1,0.0122,0.0022,0.0,3,25,9,0.36,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|ma_asp_mo_s,enemy||graha_yuddha=0||ma_asp_mo=0,STRONG_BEAR,401,69,0.1721,0.1383,2.14e-06,3,265,136,0.5132,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Me_s|gand_any_s,neutral||comb_Me=0||gand_any=0,STRONG_BEAR,231,92,0.3983,0.3373,6.47e-06,3,169,87,0.5148,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Me_s|ashtama_shani_s,exalted||comb_Me=0||ashtama_shani=1,STRONG_BEAR,48,0,0.0,0.0,4.6e-07,3,26,8,0.3077,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Me_s|ashtama_shani_s,neutral||comb_Me=0||ashtama_shani=0,STRONG_BEAR,369,138,0.374,0.3262,1.7e-06,3,223,107,0.4798,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Me_s|ma_asp_mo_s,neutral||comb_Me=0||ma_asp_mo=0,STRONG_BEAR,297,113,0.3805,0.3271,6.78e-06,3,211,102,0.4834,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|gand_any_s|ashtama_shani_s,exalted||gand_any=1||ashtama_shani=1,STRONG_BEAR,64,0,0.0,0.0,0.0,3,22,7,0.3182,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ashtama_shani_s|ma_asp_mo_s,enemy||ashtama_shani=0||ma_asp_mo=0,STRONG_BEAR,445,82,0.1843,0.151,1.317e-05,3,223,113,0.5067,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ashtama_shani_s|ma_asp_mo_s,exalted||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,61,0,0.0,0.0,1e-08,3,23,6,0.2609,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|ix_sa_speed_dig,neutral||KRISHNA_enemy||very_fast_neutral,STRONG_BEAR,32,0,0.0,0.0,6.604e-05,3,78,39,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|comb_Me_s,neutral||SHUKLA_own||comb_Me=0,STRONG_BEAR,50,29,0.58,0.4423,2.73e-06,3,38,27,0.7105,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|gand_any_s,neutral||KRISHNA_enemy||gand_any=1,STRONG_BEAR,96,6,0.0625,0.029,4.3e-07,3,42,20,0.4762,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|gand_any_s,neutral||SHUKLA_enemy||gand_any=1,STRONG_BEAR,89,7,0.0787,0.0386,8.63e-06,3,25,11,0.44,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|ashtama_shani_s,neutral||KRISHNA_enemy||ashtama_shani=1,STRONG_BEAR,53,0,0.0,0.0,1.1e-07,3,25,12,0.48,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|ashtama_shani_s,neutral||SHUKLA_enemy||ashtama_shani=1,STRONG_BEAR,65,4,0.0615,0.0242,2.906e-05,3,28,13,0.4643,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|true_node_cat|kemadruma_s,own||ahead||kemadruma=0,STRONG_BEAR,59,31,0.5254,0.4004,2.112e-05,3,22,12,0.5455,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|true_node_cat|comb_Me_s,neutral||ahead||comb_Me=0,STRONG_BEAR,105,47,0.4476,0.356,6.716e-05,3,59,18,0.3051,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|cheshta_cat_Ju|ix_sa_speed_dig,neutral||retrograde||retrograde_neutral,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,29,15,0.5172,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|cheshta_cat_Ju|ashtama_shani_s,neutral||retrograde||ashtama_shani=1,STRONG_BEAR,70,0,0.0,0.0,0.0,3,22,11,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|ix_sa_speed_dig,neutral||retrograde_enemy||retrograde_neutral,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,12,6,0.5,True,BEAR,BANKNIFTY,bnk_method1
