features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
tithi_quality|vara_lord|gajakesari_s,Jaya||Ju||gajakesari=0,unknown,185,104,0.5622,0.4901,0.82241273,3,method2,False
paksha|tithi_quality|elem_Mo,KRISHNA||Purna||E,unknown,185,104,0.5622,0.4901,0.82241273,3,method2,False
paksha|tara_quality|retro_Me_s,KRISHNA||critical||retro_Me=0,unknown,336,183,0.5446,0.4912,0.82249783,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|retro_Me_s,E||own_Mo10||retro_Me=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
nak_mo_name|mod_Mo|ju_asp_mo_s,Swati||M||ju_asp_mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|retro_Me_s,own||own_Mo10||retro_Me=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
sade_sati_phase|ix_ju_dig_moon_sign|comb_Mo_s,none||own_Mo5||comb_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|comb_Mo_s,A||own_Mo7||comb_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|retro_Me_s|gand_Mo_s,own_Mo10||retro_Me=0||gand_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
nak_mo_name|ju_asp_mo_s,Swati||ju_asp_mo=1,unknown,81,46,0.5679,0.4594,0.82259908,2,method2,False
mod_Mo|ix_ju_dig_moon_sign|comb_Mo_s,M||own_Mo7||comb_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
mod_Mo|ix_paksha_nak|ju_asp_mo_s,X||KRISHNA_PurvaBhadrapada||ju_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|kemadruma_s|gand_Mo_s,own_Mo1||kemadruma=0||gand_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
vara_lord|dig_Ju|sa_asp_mo_s,Ve||exalted||sa_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|retro_Me_s,M||own_Mo10||retro_Me=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
elem_Mo|ix_paksha_nak|ju_asp_mo_s,A||KRISHNA_PurvaBhadrapada||ju_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|comb_Mo_s|ju_asp_mo_s,own_Mo7||comb_Mo=0||ju_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
nak_mo_name|gand_Mo_s|ju_asp_mo_s,Swati||gand_Mo=0||ju_asp_mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
vara_lord|sade_sati_phase|sa_asp_mo_s,Ju||setting||sa_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
vara_lord|dig_Sa|kemadruma_s,Me||moolatrikona||kemadruma=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
paksha|vara_lord|tara_quality,SHUKLA||Mo||danger,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
tara_quality|ix_paksha_ju_dig|sade_sati_s,obstacle||SHUKLA_friendly||sade_sati=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|retro_Me_s,own_Mo10||gajakesari=0||retro_Me=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|retro_Me_s|ju_asp_mo_s,own_Mo10||retro_Me=0||ju_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
tithi_quality|gajakesari_s|comb_Mo_s,Nanda||gajakesari=1||comb_Mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|comb_Mo_s|gand_Mo_s,own_Mo7||comb_Mo=0||gand_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
mod_Mo|tara_quality|ju_asp_mo_s,M||wealth||ju_asp_mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
tara_quality|sade_sati_phase|ix_paksha_ju_dig,obstacle||none||SHUKLA_friendly,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_paksha_nak|retro_Me_s|retro_Ju_s,KRISHNA_Mula||retro_Me=0||retro_Ju=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|comb_Mo_s,own_Mo7||gajakesari=0||comb_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|comb_Mo_s,own_Mo7||comb_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,2,method2,False
nak_mo_name|tara_quality|ju_asp_mo_s,Swati||wealth||ju_asp_mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
paksha|gajakesari_s|comb_Mo_s,SHUKLA||gajakesari=1||comb_Mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
paksha|tithi_quality|tara_quality,SHUKLA||Jaya||prosperity,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|retro_Me_s,own_Mo10||retro_Me=0,unknown,81,46,0.5679,0.4594,0.82259908,2,method2,False
dig_Ju|elem_Mo|retro_Me_s,friendly||E||retro_Me=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|comb_Mo_s,own||own_Mo7||comb_Mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
nak_mo_name|elem_Mo|ju_asp_mo_s,Swati||A||ju_asp_mo=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_paksha_nak|sa_asp_mo_s|papakartari_s,KRISHNA_PurvaPhalguni||sa_asp_mo=0||papakartari=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_paksha_nak|retro_Me_s|retro_Ju_s,SHUKLA_Jyeshtha||retro_Me=0||retro_Ju=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_paksha_nak|sade_sati_s|sa_asp_mo_s,KRISHNA_Ashlesha||sade_sati=0||sa_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
nak_mo_name|kemadruma_s|retro_Ju_s,UttaraBhadrapada||kemadruma=0||retro_Ju=1,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
sade_sati_phase|ix_paksha_nak|sa_asp_mo_s,none||KRISHNA_Ashlesha||sa_asp_mo=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_ju_dig_moon_sign|comb_Mo_s|sade_sati_s,own_Mo5||comb_Mo=0||sade_sati=0,unknown,81,46,0.5679,0.4594,0.82259908,3,method2,False
ix_paksha_nak|retro_Me_s|sade_sati_s,SHUKLA_Mrigashira||retro_Me=1||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|dig_Sa|tara_quality,Ve||own||danger,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|gand_Mo_s,Anuradha||exalted||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|nak_mo_name|gajakesari_s,Jaya||Dhanishtha||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|sa_asp_mo_s,Ma||KRISHNA_Magha||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|tara_quality|sade_sati_phase,Bhadra||achievement||peak,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|sa_asp_mo_s|papakartari_s,UttaraPhalguni||sa_asp_mo=0||papakartari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_ju_dig|ix_paksha_nak,own||SHUKLA_own||SHUKLA_UttaraAshadha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|tara_quality|ix_ju_dig_moon_sign,Nanda||prosperity||enemy_Mo4,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|ju_asp_mo_s,Anuradha||exalted||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|ju_asp_mo_s,Ju||KRISHNA_Bharani||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|gajakesari_s,friendly||SHUKLA_Shatabhisha||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|comb_Mo_s|gand_Mo_s,Krittika||comb_Mo=1||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|retro_Me_s,Swati||exalted||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|ix_paksha_ju_dig|ix_ju_dig_moon_sign,E||SHUKLA_exalted||exalted_Mo10,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|ju_asp_mo_s,Ju||friendly_Mo9||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|sade_sati_phase|ix_ju_dig_moon_sign,KRISHNA||peak||enemy_Mo1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|sa_asp_mo_s|papakartari_s,friendly_Mo12||sa_asp_mo=0||papakartari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|tara_quality|ix_ju_dig_moon_sign,Jaya||obstacle||enemy_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_paksha_ju_dig|retro_Ju_s,UttaraPhalguni||KRISHNA_friendly||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|ju_asp_mo_s,worst||friendly_Mo9||ju_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|ix_paksha_nak,Vishakha||Ve||KRISHNA_Vishakha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|sade_sati_s,exalted||exalted_Mo6||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|tithi_quality|ix_ju_dig_moon_sign,KRISHNA||Rikta||enemy_Mo6,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|mod_Mo|ix_ju_dig_moon_sign,Anuradha||X||exalted_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|sade_sati_s,Bhadra||KRISHNA_Dhanishtha||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_ju_dig|retro_Ju_s,Nanda||SHUKLA_debilitated||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|gajakesari_s,UttaraBhadrapada||exalted_Mo12||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|retro_Ju_s|sade_sati_s,enemy_Mo9||retro_Ju=1||sade_sati=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|kemadruma_s,Me||own_Mo1||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gajakesari_s,Mo||SHUKLA_Vishakha||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|sade_sati_phase|gajakesari_s,Ashwini||peak||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|elem_Mo,Magha||exalted||F,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|mod_Mo|ix_paksha_nak,Jaya||X||SHUKLA_PurvaBhadrapada,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|retro_Me_s,KRISHNA||debilitated_Mo1||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|nak_mo_name|dig_Ju,Jaya||Jyeshtha||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|sa_asp_mo_s,Ma||KRISHNA_Shatabhisha||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|nak_mo_name|ix_paksha_ju_dig,SHUKLA||UttaraAshadha||SHUKLA_own,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|ju_asp_mo_s|sa_asp_mo_s,exalted_Mo9||ju_asp_mo=0||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|ix_paksha_ju_dig|ju_asp_mo_s,E||SHUKLA_exalted||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_paksha_ju_dig|ix_paksha_nak,UttaraAshadha||SHUKLA_own||SHUKLA_UttaraAshadha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|gand_Mo_s,debilitated||friendly_Mo9||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|tara_quality|ix_paksha_nak,own||critical||KRISHNA_Dhanishtha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|comb_Mo_s,PurvaAshadha||exalted_Mo9||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|kemadruma_s,achievement||exalted_Mo5||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|tithi_quality|ix_ju_dig_moon_sign,SHUKLA||Bhadra||enemy_Mo12,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|nak_mo_name|vara_lord,KRISHNA||Vishakha||Ve,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|sade_sati_s,Jaya||KRISHNA_Swati||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|gajakesari_s,Rikta||SHUKLA_Shravana||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|papakartari_s,W||enemy_Mo12||papakartari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|retro_Me_s,Krittika||friendly_Mo1||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|dig_Sa,Mrigashira||enemy||exalted,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|vara_lord|ix_ju_dig_moon_sign,SHUKLA||Ma||friendly_Mo7,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|dig_Sa|ix_ju_dig_moon_sign,KRISHNA||enemy||friendly_Mo2,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|tara_quality|ix_ju_dig_moon_sign,X||achievement||exalted_Mo5,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|sade_sati_phase|ix_paksha_nak,Bhadra||none||KRISHNA_Ashlesha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gajakesari_s,Ma||SHUKLA_PurvaPhalguni||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|ix_paksha_nak,Dhanishtha||own||KRISHNA_Dhanishtha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|vara_lord|ix_paksha_ju_dig,Purna||Mo||KRISHNA_own,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|gand_Mo_s,Purna||KRISHNA_Mula||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|sa_asp_mo_s,Mo||friendly_Mo3||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_nak|gajakesari_s,friendly||SHUKLA_Vishakha||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|sade_sati_s,Bhadra||KRISHNA_Ashlesha||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|gand_Mo_s,UttaraBhadrapada||exalted_Mo12||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|gajakesari_s|ju_asp_mo_s,SHUKLA_Hasta||gajakesari=0||ju_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|retro_Me_s,own||debilitated_Mo1||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|ix_ju_dig_moon_sign,Magha||Ma||enemy_Mo5,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|tara_quality|ix_ju_dig_moon_sign,Magha||achievement||exalted_Mo5,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|elem_Mo,Anuradha||exalted||W,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|ix_ju_dig_moon_sign,Mula||Me||enemy_Mo9,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|ix_ju_dig_moon_sign,Mula||Ve||enemy_Mo9,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
sade_sati_phase|ix_paksha_nak|gand_Mo_s,rising||SHUKLA_UttaraPhalguni||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|sade_sati_s,Ju||own_Mo3||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|tara_quality|comb_Mo_s,Ma||worst||comb_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|gajakesari_s,Punarvasu||neutral||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|tara_quality|ix_ju_dig_moon_sign,enemy||prosperity||friendly_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|tara_quality|ix_ju_dig_moon_sign,X||prosperity||exalted_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|nak_mo_name|ix_ju_dig_moon_sign,Jaya||Jyeshtha||enemy_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|ix_ju_dig_moon_sign|sade_sati_s,SHUKLA_UttaraPhalguni||enemy_Mo6||sade_sati=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|sade_sati_phase|ix_paksha_nak,own||none||KRISHNA_Dhanishtha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|kemadruma_s,prosperity||exalted_Mo8||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|comb_Mo_s,debilitated||friendly_Mo9||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|gand_Mo_s,prosperity||exalted_Mo8||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_ju_dig_moon_sign|sa_asp_mo_s,Mo||own_Mo10||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
elem_Mo|ix_paksha_ju_dig|gajakesari_s,E||SHUKLA_exalted||gajakesari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|sade_sati_phase|ix_paksha_nak,Mo||none||KRISHNA_Punarvasu,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|mod_Mo|ix_paksha_ju_dig,Rikta||X||SHUKLA_exalted,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|sa_asp_mo_s,Shravana||exalted||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|mod_Mo|papakartari_s,exalted||D||papakartari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|ix_paksha_nak,UttaraAshadha||own||SHUKLA_UttaraAshadha,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|ix_paksha_ju_dig|ix_ju_dig_moon_sign,M||SHUKLA_exalted||exalted_Mo10,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|papakartari_s,Mo||SHUKLA_PurvaAshadha||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ju_asp_mo_s|sa_asp_mo_s,Shatabhisha||ju_asp_mo=1||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_ju_dig_moon_sign|ju_asp_mo_s|sa_asp_mo_s,enemy_Mo1||ju_asp_mo=1||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_paksha_nak|papakartari_s,SHUKLA_own||SHUKLA_Vishakha||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|retro_Ju_s,Ma||SHUKLA_Mula||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|retro_Ju_s,Mrigashira||friendly_Mo3||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|nak_mo_name|dig_Ju,Nanda||Punarvasu||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|tara_quality|ix_paksha_ju_dig,UttaraAshadha||good||SHUKLA_own,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|retro_Ju_s,SHUKLA_own||own_Mo7||retro_Ju=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Ju|ix_paksha_ju_dig|ix_ju_dig_moon_sign,exalted||SHUKLA_exalted||exalted_Mo10,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|dig_Ju,Mula||Me||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|gand_Mo_s,Mo||KRISHNA_Magha||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|ix_ju_dig_moon_sign|sade_sati_s,KRISHNA_Magha||own_Mo5||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|sa_asp_mo_s,critical||own_Mo11||sa_asp_mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|retro_Ju_s|papakartari_s,PurvaAshadha||retro_Ju=0||papakartari=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
dig_Sa|elem_Mo|ix_paksha_nak,neutral||A||SHUKLA_PurvaBhadrapada,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|gajakesari_s,Purna||SHUKLA_Ardra||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|retro_Ju_s,SHUKLA_friendly||friendly_Mo2||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|kemadruma_s|comb_Mo_s,Jyeshtha||kemadruma=0||comb_Mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|gajakesari_s,Anuradha||exalted_Mo8||gajakesari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_ju_dig|ix_paksha_nak|kemadruma_s,SHUKLA_own||SHUKLA_UttaraAshadha||kemadruma=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|dig_Ju,Mula||Ve||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|sade_sati_s,Ju||KRISHNA_Jyeshtha||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|comb_Mo_s,Punarvasu||neutral||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|elem_Mo|ix_ju_dig_moon_sign,SHUKLA||E||exalted_Mo10,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|mod_Mo,Magha||exalted||X,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|gand_Mo_s,prosperity||exalted_Mo12||gand_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|nak_mo_name|dig_Ju,SHUKLA||UttaraAshadha||own,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|comb_Mo_s,Punarvasu||exalted||comb_Mo=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|elem_Mo|ix_ju_dig_moon_sign,Anuradha||W||exalted_Mo8,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
ix_paksha_nak|gajakesari_s|sa_asp_mo_s,SHUKLA_UttaraPhalguni||gajakesari=1||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Sa|sade_sati_s,Bharani||friendly||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
vara_lord|ix_paksha_nak|sade_sati_s,Ju||KRISHNA_Ardra||sade_sati=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|vara_lord|dig_Ju,Dhanishtha||Mo||enemy,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tara_quality|ix_ju_dig_moon_sign|sa_asp_mo_s,achievement||friendly_Mo1||sa_asp_mo=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
mod_Mo|tara_quality|ix_paksha_ju_dig,M||danger||SHUKLA_own,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
nak_mo_name|dig_Ju|retro_Ju_s,Revati||friendly||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|vara_lord|sade_sati_phase,Jaya||Ve||setting,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|ix_paksha_nak|retro_Me_s,Nanda||KRISHNA_Mrigashira||retro_Me=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
tithi_quality|nak_mo_name|retro_Ju_s,Purna||Anuradha||retro_Ju=1,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
paksha|ix_ju_dig_moon_sign|papakartari_s,KRISHNA||neutral_Mo12||papakartari=0,unknown,20,12,0.6,0.3866,0.82271601,3,method2,False
